,column1,column2,class
32,3.9311,21.502,1
182,4.1513,26.739,1
461,7.7201,1.3348,0
641,3.827,25.225,1
121,4.6096,0.47171,0
497,-3.5336,-0.035464,0
992,4.0484,1.7241,0
434,2.814,20.712,1
906,-0.7104,0.48338,0
971,5.7964,31.403,1
238,0.55479,1.8351,0
812,4.7927,28.707,1
211,7.3193,0.51344,0
923,4.5852,0.99312,0
730,4.8271,28.819,1
770,-1.7736,0.3762,0
97,-4.1128,-1.2658,0
804,5.383,29.283,1
459,5.975,32.201,1
612,4.2223,25.811,1
831,1.5039,0.9705,0
432,3.8978,-0.24616,0
684,-0.8306,0.23539,0
267,3.7872,24.258,1
263,4.7219,26.536,1
337,6.1385,28.092,1
174,3.2376,1.1469,0
14,5.7147,33.575,1
186,3.8824,24.495,1
784,3.5748,1.0997,0
490,0.049299,0.77425,0
318,4.0513,1.2266,0
208,1.4866,1.0641,0
299,2.6807,19.508,1
606,4.9971,26.971,1
865,-1.8877,0.64938,0
604,7.3801,1.7568,0
304,5.8577,33.962,1
787,4.2269,26.52,1
187,6.2607,34.854,1
170,3.668,23.684,1
264,3.3367,1.6973,0
474,5.5712,31.847,1
809,0.13556,0.4202,0
367,3.943,26.175,1
334,1.934,1.5166,0
593,2.3587,-0.33093,0
330,0.01064,1.105,0
361,1.6051,-1.0487,0
348,4.1021,1.5815,0
45,4.9699,26.025,1
562,8.3353,2.1812,0
729,4.1541,24.312,1
943,4.0479,25.162,1
896,-1.6958,-0.16079,0
666,2.4365,0.98853,0
436,3.559,21.379,1
230,3.2393,0.49073,0
696,5.3105,27.715,1
919,6.5233,34.415,1
270,3.0343,-0.0068261,0
528,0.3957,0.58283,0
931,-0.19334,1.8587,0
507,7.7873,36.346,1
827,5.6527,31.149,1
212,4.1243,23.97,1
958,6.5261,33.354,1
728,5.2819,0.77683,0
842,5.4489,28.108,1
160,4.7062,26.147,1
973,5.7525,2.175,0
206,5.2614,30.465,1
224,-2.7629,0.97175,0
109,4.8059,27.073,1
49,5.5078,1.2792,0
72,4.8076,30.523,1
193,2.0729,-0.30687,0
941,2.3952,0.72779,0
957,9.518,1.3745,0
795,5.4011,29.292,1
774,4.2071,26.564,1
593,5.1134,25.789,1
445,6.7949,1.6221,0
730,1.4532,1.6738,0
464,3.479,21.251,1
480,5.1769,27.666,1
451,2.978,19.601,1
3,4.7264,0.81755,0
11,8.0349,39.069,1
966,3.3786,2.8399,0
288,6.1921,31.123,1
902,5.1021,28.515,1
811,-3.8597,0.6636,0
599,5.7018,2.0388,0
465,4.2764,23.124,1
915,-0.44923,0.9714,0
757,4.803,1.2603,0
279,1.8263,2.6601,0
517,4.3756,0.79785,0
878,10.238,0.61218,0
844,-1.2274,0.89721,0
755,0.12586,0.58549,0
289,-3.0971,1.6545,0
705,5.6901,30.186,1
916,-2.4059,0.62584,0
411,5.1269,28.555,1
574,5.1554,28.977,1
321,0.51035,0.0020573,0
753,4.0101,22.022,1
274,5.2571,31.283,1
815,5.4772,29.995,1
55,6.8466,1.3909,0
355,0.088308,1.3731,0
675,5.363,0.064723,0
709,3.9021,23.85,1
873,3.93,2.3825,0
552,5.9835,32.533,1
975,2.9099,2.0464,0
898,6.3018,32.637,1
461,6.8089,33.345,1
12,5.7254,26.286,1
485,1.374,2.6669,0
640,4.0095,26.264,1
101,4.112,23.871,1
470,0.82025,-0.23376,0
974,5.7907,32.223,1
657,3.1899,-0.065138,0
759,3.0432,19.416,1
409,3.5034,0.52665,0
74,4.2352,24.919,1
814,4.3472,26.047,1
959,2.5329,0.25454,0
918,5.5256,31.662,1
91,5.1049,29.284,1
450,4.9372,26.779,1
542,5.2551,0.94298,0
102,5.1001,30.53,1
246,4.9155,29.928,1
782,4.0637,22.299,1
571,6.458,34.684,1
922,0.98745,-0.95796,0
189,4.9321,25.054,1
363,4.1392,26.482,1
954,4.424,1.5713,0
258,9.0501,2.0894,0
608,5.1498,29.208,1
198,1.3368,0.52916,0
733,1.768,16.803,1
205,3.6294,0.69975,0
