,column1,column2,class
222,5.2347,13.059,0
34,1.0557,-15.826,0
341,3.7449,22.143,1
703,-1.3744,6.6393,0
815,-0.43161,-2.6192,0
387,4.7873,29.302,1
144,3.1686,15.799,1
109,3.8059,4.8325,0
404,3.553,21.102,1
671,-1.6186,24.29,1
193,4.023,23.951,1
382,3.6842,20.049,1
377,4.3501,3.378,0
295,3.9292,4.1313,0
138,4.3502,23.126,1
878,-0.78329,16.654,1
446,3.9674,1.9882,0
922,-0.96224,17.568,1
40,3.8978,24.686,1
479,3.3961,-0.34086,0
866,-0.56308,2.8682,0
143,3.7143,22.475,1
736,-1.091,0.98467,0
435,2.673,-4.8247,0
348,4.6647,28.282,1
51,4.0774,23.902,1
867,0.13007,-4.9012,0
632,0.13931,11.252,1
268,4.0662,24.725,1
530,0.30251,10.647,1
216,3.8078,23.353,1
858,-0.0085596,15.153,1
305,3.3088,-0.13201,0
995,-2.9024,37.255,1
812,-1.2315,3.9329,0
951,-1.797,25.462,1
286,3.3096,20.361,1
150,4.5201,5.2963,0
727,-1.1127,21.699,1
808,0.20325,14.181,1
397,4.6076,28.799,1
316,2.7294,-4.8774,0
555,-1.3818,23.663,1
60,2.9109,15.845,1
422,4.0458,3.8213,0
985,1.0001,-8.2026,0
738,0.19482,12.894,1
911,-0.93313,22.307,1
388,3.1241,-5.1231,0
418,3.6914,22.683,1
489,4.44,4.3021,0
3,4.8622,30.399,1
625,-0.26962,-2.8952,0
925,-2.9445,15.855,0
707,0.055929,13.705,1
503,-1.6718,5.7639,0
264,4.4227,8.5898,0
234,3.4922,-1.1843,0
75,2.5977,12.412,1
713,-2.8301,31.778,1
202,4.9492,32.168,1
623,0.41256,11.818,1
403,2.9797,18.81,1
852,-1.0505,18.943,1
252,4.2323,5.7895,0
337,5.1385,33.572,1
137,5.1275,8.8481,0
879,-2.3981,31.093,1
20,4.6715,26.649,1
683,-0.67247,18.515,1
281,4.5946,26.945,1
646,-0.53921,16.219,1
542,-1.365,2.5609,0
734,-1.8549,30.744,1
634,-0.36386,-3.3083,0
640,-1.3086,24.743,1
53,2.8865,15.857,1
843,-1.659,3.2211,0
42,4.3192,7.7939,0
722,-1.5826,25.164,1
596,0.63206,8.9114,1
437,4.4018,26.812,1
365,4.3086,24.229,1
656,-0.3873,16.032,1
918,-0.31225,17.954,1
738,0.19482,-7.1063,0
353,2.1946,12.467,1
215,2.8258,-2.8969,0
613,-0.78226,19.521,1
561,-1.1871,1.9367,0
227,4.2761,24.045,1
238,3.543,0.34362,0
438,5.4702,34.621,1
454,3.9451,4.8063,0
616,-1.302,1.2044,0
226,3.8441,21.538,1
885,-1.4203,4.321,0
529,-2.4424,11.164,0
476,3.013,-2.805,0
792,1.1842,5.2178,1
260,5.0001,11.551,0
0,4.5377,27.586,1
984,-0.43494,16.344,1
405,4.1097,23.154,1
197,4.4669,26.836,1
534,-2.0847,27.189,1
819,-1.2441,1.4067,0
49,5.1093,31.236,1
694,-1.9048,27.914,1
345,5.5763,30.126,1
493,4.0923,24.146,1
784,0.33729,11.533,1
969,-1.3017,-0.16393,0
429,3.2769,18.869,1
823,-1.7844,27.643,1
858,-0.0085596,-4.8469,0
14,4.7147,28.594,1
859,0.07714,13.548,1
24,4.4889,27.477,1
36,4.3252,4.6481,0
412,3.3432,-0.92033,0
896,-1.5342,23.621,1
823,-1.7844,7.6432,0
2,1.7412,8.698,1
704,-2.4517,11.859,0
662,-1.6878,6.1179,0
113,2.9278,17.478,1
347,4.3275,25.817,1
54,3.9932,5.7208,0
656,-0.3873,-3.9679,0
815,-0.43161,17.381,1
914,-1.2838,1.4382,0
957,-1.484,23.017,1
182,3.1513,-0.99787,0
547,1.1066,5.0329,1
313,5.0078,31.372,1
814,0.68285,9.6974,1
171,1.6701,7.2659,1
767,-0.69644,18.733,1
480,4.1769,22.814,1
257,1.7416,-10.212,0
751,0.62338,-11.941,0
342,4.1644,25.828,1
896,-1.5342,3.6211,0
780,-0.84324,17.979,1
904,-3.222,37.121,1
759,-1.3646,1.8977,0
92,4.7223,10.319,0
688,-3.2751,17.344,0
198,3.7903,23.332,1
63,5.1006,13.064,0
804,0.78487,-11.369,0
846,-0.21767,16.497,1
386,4.9407,9.7961,0
126,5.0984,13.472,0
220,2.9358,17.298,1
55,5.5326,13.753,0
881,-0.072416,13.192,1
592,-1.9606,26.117,1
891,-0.54155,-3.2489,0
577,-1.953,8.6181,0
721,0.28228,12.141,1
62,4.5525,10.91,0
536,0.098929,-1.0637,0
973,-1.9632,8.7213,0
141,3.738,0.37877,0
394,3.0913,-4.0365,0
56,3.2303,20.193,1
190,3.8048,2.7736,0
691,-1.6548,26.07,1
413,2.5186,-6.5379,0
876,-1.3623,24.846,1
590,-1.1166,2.4862,0
541,-2.9071,33.255,1
849,-0.94168,1.5002,0
542,-1.365,22.561,1
862,-1.5644,6.1626,0
682,0.03064,-4.7709,0
521,-1.8305,24.553,1
831,0.28163,12.236,1
457,4.2495,9.3971,0
337,5.1385,13.572,0
785,1.1257,3.8362,1
494,5.7298,18.671,0
165,4.3075,6.6134,0
328,1.8679,-11.847,0
649,0.64838,12.395,1
189,3.9321,4.0223,0
601,-1.6155,25.471,1
724,-0.22055,16.648,1
430,4.5265,6.4579,0
943,0.87729,8.5077,1
311,3.8681,0.22495,0
994,-2.2251,6.9214,0
774,0.43714,12.332,1
515,0.039289,-4.6746,0
745,0.29009,12.795,1
410,5.1741,32.381,1
560,-0.93255,1.8107,0
119,2.7922,-1.1821,0
486,4.3277,6.7158,0
305,3.3088,19.868,1
372,3.1777,20.233,1
298,1.8076,9.8949,1
543,-1.8481,27.68,1
114,4.961,28.493,1
913,-3.4247,38.009,1
748,-0.12486,13.506,1
209,3.8539,21.295,1
353,2.1946,-7.5328,0
706,-0.065499,-4.4898,0
577,-1.953,28.618,1
47,4.6277,26.993,1
903,1.0783,5.9991,1
